10000
48269 32875 49102
34257 34257 34257
31310 31310 31310
2729 25944 50182
31306 31306 31306
91999 91999 91999
93113 45736 21670
91995 91995 91995
81734 81734 81734
59734 3804 52524
81730 81730 81730
91513 91513 91513
12852 53807 25369
91509 91509 91509
47040 47040 47040
44870 96796 93440
47036 47036 47036
10283 10283 10283
61596 25614 36916
10279 10279 10279
90043 90043 90043
76329 51411 55195
90039 90039 90039
35485 35485 35485
90171 91848 44649
35481 35481 35481
99850 99850 99850
60827 60148 99742
99846 99846 99846
77248 77248 77248
20023 15614 15710
77244 77244 77244
81641 81641 81641
35764 94464 34107
81637 81637 81637
54894 54894 54894
32398 89221 59456
54890 54890 54890
48805 48805 48805
1241 16299 23599
48801 48801 48801
24108 24108 24108
59706 3672 99424
24104 24104 24104
70123 70123 70123
27732 84639 11396
70119 70119 70119
68463 68463 68463
70443 54305 59254
68459 68459 68459
32907 32907 32907
81600 32314 45789
32903 32903 32903
45707 45707 45707
24693 40937 31840
45703 45703 45703
684 684 684
14295 26983 40252
680 680 680
25725 25725 25725
20641 21304 22085
25721 25721 25721
70535 70535 70535
37953 205 48236
70531 70531 70531
22653 22653 22653
49852 20846 90469
22649 22649 22649
8902 8902 8902
78090 61204 20349
8898 8898 8898
72939 72939 72939
54157 60630 92265
72935 72935 72935
95396 95396 95396
28477 40827 16108
95392 95392 95392
3428 3428 3428
46149 35066 9682
3424 3424 3424
64397 64397 64397
25598 24094 5042
64393 64393 64393
91143 91143 91143
53301 76852 95703
91139 91139 91139
22884 22884 22884
85521 15803 30764
22880 22880 22880
83192 83192 83192
16396 6834 83881
83188 83188 83188
86621 86621 86621
7745 15062 2238
86617 86617 86617
56035 56035 56035
47156 26756 32144
56031 56031 56031
45144 45144 45144
7111 48500 15294
45140 45140 45140
37128 37128 37128
88478 1812 85254
37124 37124 37124
42593 42593 42593
19395 71833 69375
42589 42589 42589
66398 66398 66398
77748 81223 36078
66394 66394 66394
68105 68105 68105
53504 87209 68358
68101 68101 68101
76703 76703 76703
18989 84544 68913
76699 76699 76699
86228 86228 86228
56276 81900 16775
86224 86224 86224
10413 10413 10413
45100 54846 14668
10409 10409 10409
90460 90460 90460
74219 11651 58070
90456 90456 90456
38941 38941 38941
33222 86004 64919
38937 38937 38937
4852 4852 4852
31894 59022 95827
4848 4848 4848
11929 11929 11929
93227 522 43700
11925 11925 11925
98336 98336 98336
46350 31030 15602
98332 98332 98332
85634 85634 85634
52197 17192 71286
85630 85630 85630
89638 89638 89638
17725 6470 95867
89634 89634 89634
62029 62029 62029
80698 48097 58506
62025 62025 62025
55535 55535 55535
88206 71169 56325
55531 55531 55531
41502 41502 41502
40841 95155 50134
41498 41498 41498
3700 3700 3700
3893 18985 9832
3696 3696 3696
30688 30688 30688
81048 87078 48851
30684 30684 30684
99025 99025 99025
36344 67613 19243
99021 99021 99021
88755 88755 88755
97034 22677 2102
88751 88751 88751
10354 10354 10354
68374 54613 34310
10350 10350 10350
53286 53286 53286
16592 46579 45906
53282 53282 53282
77753 77753 77753
94837 35339 22844
77749 77749 77749
84825 84825 84825
37622 84932 25622
84821 84821 84821
72618 72618 72618
8106 19939 12982
72614 72614 72614
10183 10183 10183
81814 90565 14223
10179 10179 10179
33582 33582 33582
88863 38177 95216
33578 33578 33578
79023 79023 79023
44569 78983 185
79019 79019 79019
44498 44498 44498
53128 18913 91388
44494 44494 44494
43761 43761 43761
95201 88506 40533
43757 43757 43757
73701 73701 73701
16718 95500 2613
73697 73697 73697
92909 92909 92909
74421 41793 92557
92905 92905 92905
76121 76121 76121
78643 13997 2418
76117 76117 76117
4944 4944 4944
62994 26268 98458
4940 4940 4940
85073 85073 85073
94274 28256 48497
85069 85069 85069
62317 62317 62317
86632 96831 81224
62313 62313 62313
50859 50859 50859
47475 96082 12456
50855 50855 50855
37266 37266 37266
40805 37234 93686
37262 37262 37262
73632 73632 73632
61654 36675 87632
73628 73628 73628
53136 53136 53136
21085 2886 17846
53132 53132 53132
98186 98186 98186
77476 19785 59830
98182 98182 98182
80736 80736 80736
58923 14023 71153
80732 80732 80732
19577 19577 19577
80726 67973 70806
19573 19573 19573
5074 5074 5074
2735 66402 53913
5070 5070 5070
83791 83791 83791
38739 95349 73205
83787 83787 83787
12453 12453 12453
33365 71018 26495
12449 12449 12449
67990 67990 67990
32470 26436 55629
67986 67986 67986
11670 11670 11670
11420 30917 25247
11666 11666 11666
49115 49115 49115
53069 10602 81400
49111 49111 49111
18455 18455 18455
8329 16600 22993
18451 18451 18451
66085 66085 66085
81845 3119 40270
66081 66081 66081
62759 62759 62759
33042 69812 72451
62755 62755 62755
49735 49735 49735
8734 58425 694
49731 49731 49731
99031 99031 99031
16046 2222 14679
99027 99027 99027
33588 33588 33588
6263 83590 91892
33584 33584 33584
81360 81360 81360
17110 16293 88671
81356 81356 81356
76868 76868 76868
90570 38470 42310
76864 76864 76864
27033 27033 27033
56657 1399 35243
27029 27029 27029
29247 29247 29247
978 99565 59195
29243 29243 29243
53411 53411 53411
94629 95041 70111
53407 53407 53407
63123 63123 63123
33273 42096 59589
63119 63119 63119
23283 23283 23283
59066 7788 78435
23279 23279 23279
80643 80643 80643
11620 34236 72476
80639 80639 80639
66245 66245 66245
92040 51489 96810
66241 66241 66241
64791 64791 64791
79588 42414 64293
64787 64787 64787
57195 57195 57195
97515 40640 77979
57191 57191 57191
61646 61646 61646
15410 34154 7917
61642 61642 61642
18370 18370 18370
80947 70460 77800
18366 18366 18366
59928 59928 59928
41059 46693 66800
59924 59924 59924
64000 64000 64000
19399 78210 72803
63996 63996 63996
56101 56101 56101
64963 29000 31658
56097 56097 56097
16692 16692 16692
28961 94887 42491
16688 16688 16688
36847 36847 36847
48802 41312 7746
36843 36843 36843
35501 35501 35501
11543 95340 63159
35497 35497 35497
71048 71048 71048
90671 25598 99656
71044 71044 71044
9873 9873 9873
90232 93285 67576
9869 9869 9869
17831 17831 17831
56265 9609 33616
17827 17827 17827
70869 70869 70869
53870 6787 70578
70865 70865 70865
86930 86930 86930
93276 85554 21870
86926 86926 86926
66246 66246 66246
94967 99887 99319
66242 66242 66242
73560 73560 73560
27034 44368 38459
73556 73556 73556
94193 94193 94193
73279 65248 10021
94189 94189 94189
14329 14329 14329
71657 42060 989
14325 14325 14325
83963 83963 83963
1234 38689 43584
83959 83959 83959
39630 39630 39630
10657 75652 75492
39626 39626 39626
24786 24786 24786
82728 83689 64146
24782 24782 24782
10335 10335 10335
93709 88988 16860
10331 10331 10331
45447 45447 45447
47577 27112 59969
45443 45443 45443
85263 85263 85263
31088 9065 78473
85259 85259 85259
97236 97236 97236
61016 47730 2585
97232 97232 97232
53334 53334 53334
14972 49657 21888
53330 53330 53330
42046 42046 42046
86712 68590 19147
42042 42042 42042
90731 90731 90731
16919 8577 54013
90727 90727 90727
75984 75984 75984
95593 34343 72179
75980 75980 75980
46451 46451 46451
52725 1003 49
46447 46447 46447
26331 26331 26331
64526 59949 94950
26327 26327 26327
94522 94522 94522
41496 45109 46328
94518 94518 94518
91597 91597 91597
69503 90812 60612
91593 91593 91593
70908 70908 70908
51335 41352 51473
70904 70904 70904
2225 2225 2225
85197 12337 52637
2221 2221 2221
91140 91140 91140
10563 97859 51156
91136 91136 91136
16996 16996 16996
23611 16369 67777
16992 16992 16992
69387 69387 69387
19429 33749 60637
69383 69383 69383
70757 70757 70757
86125 87394 17595
70753 70753 70753
23177 23177 23177
7347 59293 77745
23173 23173 23173
74323 74323 74323
89408 81841 11264
74319 74319 74319
11136 11136 11136
84375 58332 45944
11132 11132 11132
80795 80795 80795
20659 1822 69502
80791 80791 80791
39656 39656 39656
41020 28365 53733
39652 39652 39652
11872 11872 11872
8027 77058 89472
11868 11868 11868
99737 99737 99737
86136 57368 49317
99733 99733 99733
87900 87900 87900
12855 65030 18077
87896 87896 87896
82283 82283 82283
16462 53053 79219
82279 82279 82279
3043 3043 3043
50838 51231 51162
3039 3039 3039
54890 54890 54890
86033 28245 88985
54886 54886 54886
29580 29580 29580
33433 71989 61200
29576 29576 29576
20871 20871 20871
97870 90329 50400
20867 20867 20867
64161 64161 64161
26952 61561 95066
64157 64157 64157
37146 37146 37146
86488 37028 88693
37142 37142 37142
56482 56482 56482
66314 25425 19146
56478 56478 56478
79781 79781 79781
22175 7729 5628
79777 79777 79777
50668 50668 50668
14268 11058 16804
50664 50664 50664
95756 95756 95756
59347 51465 34405
95752 95752 95752
4555 4555 4555
39408 38453 22157
4551 4551 4551
1406 1406 1406
84808 41685 9585
1402 1402 1402
63085 63085 63085
62868 68945 85775
63081 63081 63081
18106 18106 18106
50814 96007 43115
18102 18102 18102
31508 31508 31508
89659 86211 17202
31504 31504 31504
20203 20203 20203
21686 2055 93061
20199 20199 20199
70870 70870 70870
50647 17765 45738
70866 70866 70866
76838 76838 76838
45651 79917 24157
76834 76834 76834
75100 75100 75100
1550 37975 66207
75096 75096 75096
34145 34145 34145
65866 4369 57837
34141 34141 34141
41423 41423 41423
82633 53954 48946
41419 41419 41419
49515 49515 49515
99091 53494 18289
49511 49511 49511
74225 74225 74225
10727 53542 37885
74221 74221 74221
90655 90655 90655
31883 43629 88111
90651 90651 90651
93783 93783 93783
64747 70267 24850
93779 93779 93779
49171 49171 49171
13711 21166 48595
49167 49167 49167
19050 19050 19050
16041 5874 46669
19046 19046 19046
99759 99759 99759
72619 75762 82245
99755 99755 99755
42494 42494 42494
8631 21028 81204
42490 42490 42490
68427 68427 68427
6530 44757 8618
68423 68423 68423
94732 94732 94732
54718 80507 22559
94728 94728 94728
19954 19954 19954
90834 12588 89346
19950 19950 19950
51946 51946 51946
12264 64033 48623
51942 51942 51942
80523 80523 80523
69984 27160 85305
80519 80519 80519
81204 81204 81204
62230 175 9876
81200 81200 81200
69448 69448 69448
24274 4789 70778
69444 69444 69444
8171 8171 8171
13163 11964 86988
8167 8167 8167
4959 4959 4959
91469 83051 39329
4955 4955 4955
73374 73374 73374
7330 29400 53932
73370 73370 73370
55642 55642 55642
70910 34688 62705
55638 55638 55638
87162 87162 87162
60883 53222 11382
87158 87158 87158
96493 96493 96493
36174 34157 85374
96489 96489 96489
9502 9502 9502
52968 1991 73703
9498 9498 9498
61997 61997 61997
81611 67463 92489
61993 61993 61993
36055 36055 36055
78108 45254 31796
36051 36051 36051
14439 14439 14439
43856 75009 62837
14435 14435 14435
4541 4541 4541
64142 64097 41125
4537 4537 4537
65304 65304 65304
25282 47372 6067
65300 65300 65300
4713 4713 4713
94124 96471 91826
4709 4709 4709
29079 29079 29079
41869 24066 28453
29075 29075 29075
51695 51695 51695
91885 94391 99345
51691 51691 51691
64903 64903 64903
83213 67860 51992
64899 64899 64899
8948 8948 8948
21253 95173 63273
8944 8944 8944
52735 52735 52735
36826 26801 41955
52731 52731 52731
84152 84152 84152
63640 52069 69313
84148 84148 84148
63234 63234 63234
73466 12457 44252
63230 63230 63230
73480 73480 73480
82021 49663 87454
73476 73476 73476
65618 65618 65618
29385 2791 52462
65614 65614 65614
45097 45097 45097
61884 31605 25648
45093 45093 45093
64215 64215 64215
83600 67025 41024
64211 64211 64211
58243 58243 58243
96031 69937 5879
58239 58239 58239
81331 81331 81331
95745 13751 89806
81327 81327 81327
95943 95943 95943
24 55236 45034
95939 95939 95939
78898 78898 78898
67999 15063 44639
78894 78894 78894
77406 77406 77406
77749 68445 14254
77402 77402 77402
77538 77538 77538
18234 39876 4939
77534 77534 77534
36764 36764 36764
11488 76306 30311
36760 36760 36760
13065 13065 13065
41927 93877 8889
13061 13061 13061
2719 2719 2719
34918 78285 90225
2715 2715 2715
59268 59268 59268
42440 86855 54778
59264 59264 59264
42193 42193 42193
48288 21967 4587
42189 42189 42189
47473 47473 47473
63973 81036 14117
47469 47469 47469
88896 88896 88896
79860 7191 51612
88892 88892 88892
8615 8615 8615
80306 28500 89335
8611 8611 8611
40014 40014 40014
38900 80990 73931
40010 40010 40010
81670 81670 81670
20902 10203 98185
81666 81666 81666
27728 27728 27728
62171 83090 53555
27724 27724 27724
78734 78734 78734
71902 63244 30232
78730 78730 78730
11970 11970 11970
27518 13445 61645
11966 11966 11966
40733 40733 40733
98880 48476 9799
40729 40729 40729
52782 52782 52782
39502 18444 31792
52778 52778 52778
10778 10778 10778
89508 1423 49683
10774 10774 10774
61667 61667 61667
48217 11234 19153
61663 61663 61663
15315 15315 15315
86305 18625 95469
15311 15311 15311
77130 77130 77130
48785 25386 64618
77126 77126 77126
3177 3177 3177
10762 46036 77913
3173 3173 3173
68822 68822 68822
73197 17772 67351
68818 68818 68818
64694 64694 64694
20507 81048 39242
64690 64690 64690
17562 17562 17562
97831 14399 54046
17558 17558 17558
57669 57669 57669
52314 43462 4204
57665 57665 57665
72114 72114 72114
97070 96498 75759
72110 72110 72110
59656 59656 59656
46026 61485 75065
59652 59652 59652
11598 11598 11598
91159 74789 53191
11594 11594 11594
45139 45139 45139
55875 56151 73250
45135 45135 45135
47128 47128 47128
69642 23723 92650
47124 47124 47124
53456 53456 53456
81882 66109 42302
53452 53452 53452
53459 53459 53459
49575 65766 14061
53455 53455 53455
82353 82353 82353
96340 75602 45311
82349 82349 82349
18874 18874 18874
6535 35242 79937
18870 18870 18870
31025 31025 31025
22282 75295 63318
31021 31021 31021
64520 64520 64520
89684 75304 97451
64516 64516 64516
25286 25286 25286
32143 3784 48057
25282 25282 25282
44037 44037 44037
39322 20070 35904
44033 44033 44033
57823 57823 57823
13299 78076 1798
57819 57819 57819
52748 52748 52748
82755 70343 19260
52744 52744 52744
61718 61718 61718
49363 6732 34262
61714 61714 61714
67492 67492 67492
20457 88890 67755
67488 67488 67488
79746 79746 79746
64653 2600 68436
79742 79742 79742
63307 63307 63307
71281 3121 37036
63303 63303 63303
24802 24802 24802
91078 49327 35965
24798 24798 24798
71144 71144 71144
17297 2824 44954
71140 71140 71140
25505 25505 25505
30535 8953 74474
25501 25501 25501
18397 18397 18397
77926 66236 74791
18393 18393 18393
34761 34761 34761
71424 58231 55888
34757 34757 34757
55227 55227 55227
63307 26447 73417
55223 55223 55223
68403 68403 68403
48725 65253 50273
68399 68399 68399
30755 30755 30755
99319 35912 71928
30751 30751 30751
56965 56965 56965
39447 62050 72487
56961 56961 56961
28411 28411 28411
45906 4147 51939
28407 28407 28407
26000 26000 26000
19463 4973 7385
25996 25996 25996
47433 47433 47433
22497 54687 98329
47429 47429 47429
42440 42440 42440
1285 95204 7036
42436 42436 42436
35149 35149 35149
57345 23780 75369
35145 35145 35145
34847 34847 34847
13896 50536 79449
34843 34843 34843
86077 86077 86077
21575 80088 60565
86073 86073 86073
91247 91247 91247
71554 30479 78612
91243 91243 91243
7655 7655 7655
33099 75246 86394
7651 7651 7651
65146 65146 65146
52626 12180 18033
65142 65142 65142
31491 31491 31491
78413 64661 762
31487 31487 31487
95890 95890 95890
46725 11225 40175
95886 95886 95886
20169 20169 20169
88870 40380 20580
20165 20165 20165
74942 74942 74942
67656 11955 26712
74938 74938 74938
55191 55191 55191
42533 80508 77838
55187 55187 55187
7135 7135 7135
97814 71900 36052
7131 7131 7131
30276 30276 30276
32051 70005 73787
30272 30272 30272
50381 50381 50381
36660 36109 13816
50377 50377 50377
39199 39199 39199
38615 64954 42343
39195 39195 39195
89510 89510 89510
61937 52441 36501
89506 89506 89506
79044 79044 79044
43153 87923 23984
79040 79040 79040
95345 95345 95345
46952 95130 78460
95341 95341 95341
22284 22284 22284
12616 90073 21139
22280 22280 22280
36726 36726 36726
50005 97443 60054
36722 36722 36722
15473 15473 15473
15947 80469 97507
15469 15469 15469
98182 98182 98182
11201 70723 6328
98178 98178 98178
27300 27300 27300
80493 83317 76508
27296 27296 27296
56636 56636 56636
52183 51427 87539
56632 56632 56632
89824 89824 89824
3026 15448 31284
89820 89820 89820
567 567 567
74686 42379 91403
563 563 563
8303 8303 8303
27346 81767 95384
8299 8299 8299
14423 14423 14423
53622 9449 94180
14419 14419 14419
74887 74887 74887
10168 8573 49687
74883 74883 74883
44021 44021 44021
41809 27504 40308
44017 44017 44017
34466 34466 34466
63248 45360 30586
34462 34462 34462
26994 26994 26994
18174 36707 93295
26990 26990 26990
84233 84233 84233
53388 93165 52500
84229 84229 84229
86004 86004 86004
52981 95266 41734
86000 86000 86000
92838 92838 92838
65433 23120 36059
92834 92834 92834
33046 33046 33046
50690 28142 91659
33042 33042 33042
82022 82022 82022
11348 51685 74259
82018 82018 82018
39548 39548 39548
94925 80671 48295
39544 39544 39544
96854 96854 96854
83210 39391 82719
96850 96850 96850
85703 85703 85703
95581 41255 71671
85699 85699 85699
82198 82198 82198
70204 73326 89858
82194 82194 82194
50988 50988 50988
15400 98817 66977
50984 50984 50984
38338 38338 38338
10672 81040 60992
38334 38334 38334
98896 98896 98896
81015 28026 38607
98892 98892 98892
15186 15186 15186
26008 80636 21323
15182 15182 15182
38751 38751 38751
46395 56732 58875
38747 38747 38747
68113 68113 68113
63889 98477 90237
68109 68109 68109
24229 24229 24229
39606 82595 41978
24225 24225 24225
94398 94398 94398
66244 58180 87060
94394 94394 94394
61808 61808 61808
38440 50348 70688
61804 61804 61804
42238 42238 42238
14403 37599 95052
42234 42234 42234
12354 12354 12354
82028 77914 99271
12350 12350 12350
93860 93860 93860
93696 31801 25426
93856 93856 93856
84889 84889 84889
57398 88485 69675
84885 84885 84885
88896 88896 88896
55949 84498 99001
88892 88892 88892
58849 58849 58849
88590 72139 41590
58845 58845 58845
86717 86717 86717
76046 63269 82265
86713 86713 86713
16649 16649 16649
72932 59322 83459
