10000
86100 86100 86100
86100 86100 86100
86096 86096 86096
77451 77451 77451
77451 77451 77451
77447 77447 77447
64190 64190 64190
64190 64190 64190
64186 64186 64186
85547 85547 85547
85547 85547 85547
85543 85543 85543
90969 90969 90969
90969 90969 90969
90965 90965 90965
92484 92484 92484
92484 92484 92484
92480 92480 92480
88685 88685 88685
88685 88685 88685
88681 88681 88681
87291 87291 87291
87291 87291 87291
87287 87287 87287
9658 9658 9658
9658 9658 9658
9654 9654 9654
11867 11867 11867
11867 11867 11867
11863 11863 11863
3949 3949 3949
3949 3949 3949
3945 3945 3945
97103 97103 97103
97103 97103 97103
97099 97099 97099
13117 13117 13117
13117 13117 13117
13113 13113 13113
3425 3425 3425
3425 3425 3425
3421 3421 3421
9272 9272 9272
9272 9272 9272
9268 9268 9268
48887 48887 48887
48887 48887 48887
48883 48883 48883
63034 63034 63034
63034 63034 63034
63030 63030 63030
63832 63832 63832
63832 63832 63832
63828 63828 63828
57144 57144 57144
57144 57144 57144
57140 57140 57140
26416 26416 26416
26416 26416 26416
26412 26412 26412
83881 83881 83881
83881 83881 83881
83877 83877 83877
60626 60626 60626
60626 60626 60626
60622 60622 60622
61900 61900 61900
61900 61900 61900
61896 61896 61896
18651 18651 18651
18651 18651 18651
18647 18647 18647
37808 37808 37808
37808 37808 37808
37804 37804 37804
16902 16902 16902
16902 16902 16902
16898 16898 16898
92459 92459 92459
92459 92459 92459
92455 92455 92455
40157 40157 40157
40157 40157 40157
40153 40153 40153
25583 25583 25583
25583 25583 25583
25579 25579 25579
93082 93082 93082
93082 93082 93082
93078 93078 93078
2795 2795 2795
2795 2795 2795
2791 2791 2791
31303 31303 31303
31303 31303 31303
31299 31299 31299
55320 55320 55320
55320 55320 55320
55316 55316 55316
90399 90399 90399
90399 90399 90399
90395 90395 90395
92727 92727 92727
92727 92727 92727
92723 92723 92723
41265 41265 41265
41265 41265 41265
41261 41261 41261
50270 50270 50270
50270 50270 50270
50266 50266 50266
15935 15935 15935
15935 15935 15935
15931 15931 15931
91402 91402 91402
91402 91402 91402
91398 91398 91398
4204 4204 4204
4204 4204 4204
4200 4200 4200
32039 32039 32039
32039 32039 32039
32035 32035 32035
80851 80851 80851
80851 80851 80851
80847 80847 80847
27631 27631 27631
27631 27631 27631
27627 27627 27627
84829 84829 84829
84829 84829 84829
84825 84825 84825
3242 3242 3242
3242 3242 3242
3238 3238 3238
37087 37087 37087
37087 37087 37087
37083 37083 37083
2132 2132 2132
2132 2132 2132
2128 2128 2128
76628 76628 76628
76628 76628 76628
76624 76624 76624
48331 48331 48331
48331 48331 48331
48327 48327 48327
37991 37991 37991
37991 37991 37991
37987 37987 37987
66490 66490 66490
66490 66490 66490
66486 66486 66486
41663 41663 41663
41663 41663 41663
41659 41659 41659
63189 63189 63189
63189 63189 63189
63185 63185 63185
43114 43114 43114
43114 43114 43114
43110 43110 43110
20496 20496 20496
20496 20496 20496
20492 20492 20492
14756 14756 14756
14756 14756 14756
14752 14752 14752
27458 27458 27458
27458 27458 27458
27454 27454 27454
69931 69931 69931
69931 69931 69931
69927 69927 69927
15512 15512 15512
15512 15512 15512
15508 15508 15508
90496 90496 90496
90496 90496 90496
90492 90492 90492
26897 26897 26897
26897 26897 26897
26893 26893 26893
19947 19947 19947
19947 19947 19947
19943 19943 19943
18904 18904 18904
18904 18904 18904
18900 18900 18900
23821 23821 23821
23821 23821 23821
23817 23817 23817
7952 7952 7952
7952 7952 7952
7948 7948 7948
84137 84137 84137
84137 84137 84137
84133 84133 84133
25890 25890 25890
25890 25890 25890
25886 25886 25886
13254 13254 13254
13254 13254 13254
13250 13250 13250
476 476 476
476 476 476
472 472 472
48222 48222 48222
48222 48222 48222
48218 48218 48218
54807 54807 54807
54807 54807 54807
54803 54803 54803
38921 38921 38921
38921 38921 38921
38917 38917 38917
35095 35095 35095
35095 35095 35095
35091 35091 35091
96628 96628 96628
96628 96628 96628
96624 96624 96624
21821 21821 21821
21821 21821 21821
21817 21817 21817
81868 81868 81868
81868 81868 81868
81864 81864 81864
21482 21482 21482
21482 21482 21482
21478 21478 21478
9054 9054 9054
9054 9054 9054
9050 9050 9050
60125 60125 60125
60125 60125 60125
60121 60121 60121
48310 48310 48310
48310 48310 48310
48306 48306 48306
48932 48932 48932
48932 48932 48932
48928 48928 48928
6686 6686 6686
6686 6686 6686
6682 6682 6682
21467 21467 21467
21467 21467 21467
21463 21463 21463
12150 12150 12150
12150 12150 12150
12146 12146 12146
42816 42816 42816
42816 42816 42816
42812 42812 42812
61349 61349 61349
61349 61349 61349
61345 61345 61345
95823 95823 95823
95823 95823 95823
95819 95819 95819
14388 14388 14388
14388 14388 14388
14384 14384 14384
62294 62294 62294
62294 62294 62294
62290 62290 62290
41602 41602 41602
41602 41602 41602
41598 41598 41598
76073 76073 76073
76073 76073 76073
76069 76069 76069
19550 19550 19550
19550 19550 19550
19546 19546 19546
71001 71001 71001
71001 71001 71001
70997 70997 70997
86149 86149 86149
86149 86149 86149
86145 86145 86145
6078 6078 6078
6078 6078 6078
6074 6074 6074
53425 53425 53425
53425 53425 53425
53421 53421 53421
34653 34653 34653
34653 34653 34653
34649 34649 34649
20098 20098 20098
20098 20098 20098
20094 20094 20094
17232 17232 17232
17232 17232 17232
17228 17228 17228
80298 80298 80298
80298 80298 80298
80294 80294 80294
17571 17571 17571
17571 17571 17571
17567 17567 17567
26178 26178 26178
26178 26178 26178
26174 26174 26174
63645 63645 63645
63645 63645 63645
63641 63641 63641
23469 23469 23469
23469 23469 23469
23465 23465 23465
93815 93815 93815
93815 93815 93815
93811 93811 93811
84337 84337 84337
84337 84337 84337
84333 84333 84333
71875 71875 71875
71875 71875 71875
71871 71871 71871
6544 6544 6544
6544 6544 6544
6540 6540 6540
19780 19780 19780
19780 19780 19780
19776 19776 19776
98966 98966 98966
98966 98966 98966
98962 98962 98962
95242 95242 95242
95242 95242 95242
95238 95238 95238
46217 46217 46217
46217 46217 46217
46213 46213 46213
29249 29249 29249
29249 29249 29249
29245 29245 29245
32335 32335 32335
32335 32335 32335
32331 32331 32331
58176 58176 58176
58176 58176 58176
58172 58172 58172
57622 57622 57622
57622 57622 57622
57618 57618 57618
6652 6652 6652
6652 6652 6652
6648 6648 6648
86219 86219 86219
86219 86219 86219
86215 86215 86215
53980 53980 53980
53980 53980 53980
53976 53976 53976
90231 90231 90231
90231 90231 90231
90227 90227 90227
51186 51186 51186
51186 51186 51186
51182 51182 51182
34180 34180 34180
34180 34180 34180
34176 34176 34176
66504 66504 66504
66504 66504 66504
66500 66500 66500
78136 78136 78136
78136 78136 78136
78132 78132 78132
36088 36088 36088
36088 36088 36088
36084 36084 36084
11660 11660 11660
11660 11660 11660
11656 11656 11656
96275 96275 96275
96275 96275 96275
96271 96271 96271
87274 87274 87274
87274 87274 87274
87270 87270 87270
33484 33484 33484
33484 33484 33484
33480 33480 33480
25768 25768 25768
25768 25768 25768
25764 25764 25764
18209 18209 18209
18209 18209 18209
18205 18205 18205
81941 81941 81941
81941 81941 81941
81937 81937 81937
50836 50836 50836
50836 50836 50836
50832 50832 50832
50911 50911 50911
50911 50911 50911
50907 50907 50907
48876 48876 48876
48876 48876 48876
48872 48872 48872
14480 14480 14480
14480 14480 14480
14476 14476 14476
18193 18193 18193
18193 18193 18193
18189 18189 18189
31726 31726 31726
31726 31726 31726
31722 31722 31722
31586 31586 31586
31586 31586 31586
31582 31582 31582
77466 77466 77466
77466 77466 77466
77462 77462 77462
800 800 800
800 800 800
796 796 796
3147 3147 3147
3147 3147 3147
3143 3143 3143
35716 35716 35716
35716 35716 35716
35712 35712 35712
50871 50871 50871
50871 50871 50871
50867 50867 50867
99523 99523 99523
99523 99523 99523
99519 99519 99519
9896 9896 9896
9896 9896 9896
9892 9892 9892
7419 7419 7419
7419 7419 7419
7415 7415 7415
97325 97325 97325
97325 97325 97325
97321 97321 97321
6334 6334 6334
6334 6334 6334
6330 6330 6330
57302 57302 57302
57302 57302 57302
57298 57298 57298
17499 17499 17499
17499 17499 17499
17495 17495 17495
31279 31279 31279
31279 31279 31279
31275 31275 31275
24530 24530 24530
24530 24530 24530
24526 24526 24526
38684 38684 38684
38684 38684 38684
38680 38680 38680
71962 71962 71962
71962 71962 71962
71958 71958 71958
69246 69246 69246
69246 69246 69246
69242 69242 69242
88346 88346 88346
88346 88346 88346
88342 88342 88342
52065 52065 52065
52065 52065 52065
52061 52061 52061
38502 38502 38502
38502 38502 38502
38498 38498 38498
65871 65871 65871
65871 65871 65871
65867 65867 65867
62084 62084 62084
62084 62084 62084
62080 62080 62080
55902 55902 55902
55902 55902 55902
55898 55898 55898
11794 11794 11794
11794 11794 11794
11790 11790 11790
11010 11010 11010
11010 11010 11010
11006 11006 11006
20215 20215 20215
20215 20215 20215
20211 20211 20211
30079 30079 30079
30079 30079 30079
30075 30075 30075
41495 41495 41495
41495 41495 41495
41491 41491 41491
10434 10434 10434
10434 10434 10434
10430 10430 10430
29499 29499 29499
29499 29499 29499
29495 29495 29495
10414 10414 10414
10414 10414 10414
10410 10410 10410
15110 15110 15110
15110 15110 15110
15106 15106 15106
50845 50845 50845
50845 50845 50845
50841 50841 50841
98305 98305 98305
98305 98305 98305
98301 98301 98301
28330 28330 28330
28330 28330 28330
28326 28326 28326
92316 92316 92316
92316 92316 92316
92312 92312 92312
14324 14324 14324
14324 14324 14324
14320 14320 14320
27737 27737 27737
27737 27737 27737
27733 27733 27733
39642 39642 39642
39642 39642 39642
39638 39638 39638
37754 37754 37754
37754 37754 37754
37750 37750 37750
14159 14159 14159
14159 14159 14159
14155 14155 14155
14914 14914 14914
14914 14914 14914
14910 14910 14910
11689 11689 11689
11689 11689 11689
11685 11685 11685
23434 23434 23434
23434 23434 23434
23430 23430 23430
67778 67778 67778
67778 67778 67778
67774 67774 67774
95043 95043 95043
95043 95043 95043
95039 95039 95039
72426 72426 72426
72426 72426 72426
72422 72422 72422
36736 36736 36736
36736 36736 36736
36732 36732 36732
17740 17740 17740
17740 17740 17740
17736 17736 17736
43657 43657 43657
43657 43657 43657
43653 43653 43653
72177 72177 72177
72177 72177 72177
72173 72173 72173
45431 45431 45431
45431 45431 45431
45427 45427 45427
28390 28390 28390
28390 28390 28390
28386 28386 28386
48092 48092 48092
48092 48092 48092
48088 48088 48088
1104 1104 1104
1104 1104 1104
1100 1100 1100
22115 22115 22115
22115 22115 22115
22111 22111 22111
31332 31332 31332
31332 31332 31332
31328 31328 31328
6288 6288 6288
6288 6288 6288
6284 6284 6284
91656 91656 91656
91656 91656 91656
91652 91652 91652
5193 5193 5193
5193 5193 5193
5189 5189 5189
41337 41337 41337
41337 41337 41337
41333 41333 41333
66833 66833 66833
66833 66833 66833
66829 66829 66829
96589 96589 96589
96589 96589 96589
96585 96585 96585
62811 62811 62811
62811 62811 62811
62807 62807 62807
72983 72983 72983
72983 72983 72983
72979 72979 72979
18304 18304 18304
18304 18304 18304
18300 18300 18300
73767 73767 73767
73767 73767 73767
73763 73763 73763
607 607 607
607 607 607
603 603 603
19892 19892 19892
19892 19892 19892
19888 19888 19888
97432 97432 97432
97432 97432 97432
97428 97428 97428
14120 14120 14120
14120 14120 14120
14116 14116 14116
26842 26842 26842
26842 26842 26842
26838 26838 26838
42396 42396 42396
42396 42396 42396
42392 42392 42392
3096 3096 3096
3096 3096 3096
3092 3092 3092
42696 42696 42696
42696 42696 42696
42692 42692 42692
29035 29035 29035
29035 29035 29035
29031 29031 29031
75991 75991 75991
75991 75991 75991
75987 75987 75987
1835 1835 1835
1835 1835 1835
1831 1831 1831
13655 13655 13655
13655 13655 13655
13651 13651 13651
39177 39177 39177
39177 39177 39177
39173 39173 39173
64573 64573 64573
64573 64573 64573
64569 64569 64569
50175 50175 50175
50175 50175 50175
50171 50171 50171
56152 56152 56152
56152 56152 56152
56148 56148 56148
54404 54404 54404
54404 54404 54404
54400 54400 54400
30224 30224 30224
30224 30224 30224
30220 30220 30220
56007 56007 56007
56007 56007 56007
56003 56003 56003
35619 35619 35619
35619 35619 35619
35615 35615 35615
35387 35387 35387
35387 35387 35387
35383 35383 35383
27204 27204 27204
27204 27204 27204
27200 27200 27200
42572 42572 42572
42572 42572 42572
42568 42568 42568
62388 62388 62388
62388 62388 62388
62384 62384 62384
37527 37527 37527
37527 37527 37527
37523 37523 37523
85364 85364 85364
85364 85364 85364
85360 85360 85360
15819 15819 15819
15819 15819 15819
15815 15815 15815
16503 16503 16503
16503 16503 16503
16499 16499 16499
53991 53991 53991
53991 53991 53991
53987 53987 53987
30622 30622 30622
30622 30622 30622
30618 30618 30618
33411 33411 33411
33411 33411 33411
33407 33407 33407
37289 37289 37289
37289 37289 37289
37285 37285 37285
99876 99876 99876
99876 99876 99876
99872 99872 99872
8425 8425 8425
8425 8425 8425
8421 8421 8421
97905 97905 97905
97905 97905 97905
97901 97901 97901
63813 63813 63813
63813 63813 63813
63809 63809 63809
73981 73981 73981
73981 73981 73981
73977 73977 73977
96419 96419 96419
96419 96419 96419
96415 96415 96415
5934 5934 5934
5934 5934 5934
5930 5930 5930
94903 94903 94903
94903 94903 94903
94899 94899 94899
34706 34706 34706
34706 34706 34706
34702 34702 34702
29815 29815 29815
29815 29815 29815
29811 29811 29811
31600 31600 31600
31600 31600 31600
31596 31596 31596
84238 84238 84238
84238 84238 84238
84234 84234 84234
94685 94685 94685
94685 94685 94685
94681 94681 94681
63723 63723 63723
63723 63723 63723
63719 63719 63719
29044 29044 29044
29044 29044 29044
29040 29040 29040
68068 68068 68068
68068 68068 68068
68064 68064 68064
4123 4123 4123
4123 4123 4123
4119 4119 4119
194 194 194
194 194 194
190 190 190
40815 40815 40815
40815 40815 40815
40811 40811 40811
73962 73962 73962
73962 73962 73962
73958 73958 73958
72889 72889 72889
72889 72889 72889
72885 72885 72885
40932 40932 40932
40932 40932 40932
40928 40928 40928
56815 56815 56815
56815 56815 56815
56811 56811 56811
5830 5830 5830
5830 5830 5830
5826 5826 5826
49288 49288 49288
49288 49288 49288
49284 49284 49284
18934 18934 18934
18934 18934 18934
18930 18930 18930
32619 32619 32619
32619 32619 32619
32615 32615 32615
71850 71850 71850
71850 71850 71850
71846 71846 71846
59204 59204 59204
59204 59204 59204
59200 59200 59200
24615 24615 24615
24615 24615 24615
24611 24611 24611
71128 71128 71128
71128 71128 71128
71124 71124 71124
71274 71274 71274
71274 71274 71274
71270 71270 71270
71849 71849 71849
71849 71849 71849
71845 71845 71845
91166 91166 91166
91166 91166 91166
91162 91162 91162
5385 5385 5385
5385 5385 5385
5381 5381 5381
53882 53882 53882
53882 53882 53882
53878 53878 53878
51180 51180 51180
51180 51180 51180
51176 51176 51176
40010 40010 40010
40010 40010 40010
40006 40006 40006
24877 24877 24877
24877 24877 24877
24873 24873 24873
8663 8663 8663
8663 8663 8663
8659 8659 8659
44281 44281 44281
44281 44281 44281
44277 44277 44277
52532 52532 52532
52532 52532 52532
52528 52528 52528
28011 28011 28011
28011 28011 28011
28007 28007 28007
58059 58059 58059
58059 58059 58059
58055 58055 58055
27725 27725 27725
27725 27725 27725
27721 27721 27721
34814 34814 34814
34814 34814 34814
34810 34810 34810
9214 9214 9214
9214 9214 9214
9210 9210 9210
38701 38701 38701
38701 38701 38701
38697 38697 38697
86651 86651 86651
86651 86651 86651
86647 86647 86647
70903 70903 70903
70903 70903 70903
70899 70899 70899
69919 69919 69919
69919 69919 69919
69915 69915 69915
46922 46922 46922
46922 46922 46922
46918 46918 46918
82133 82133 82133
82133 82133 82133
82129 82129 82129
8428 8428 8428
8428 8428 8428
8424 8424 8424
53915 53915 53915
53915 53915 53915
53911 53911 53911
92404 92404 92404
92404 92404 92404
92400 92400 92400
2171 2171 2171
2171 2171 2171
2167 2167 2167
78630 78630 78630
78630 78630 78630
78626 78626 78626
26621 26621 26621
26621 26621 26621
26617 26617 26617
86904 86904 86904
86904 86904 86904
86900 86900 86900
34455 34455 34455
34455 34455 34455
34451 34451 34451
38803 38803 38803
38803 38803 38803
38799 38799 38799
41292 41292 41292
41292 41292 41292
41288 41288 41288
33694 33694 33694
33694 33694 33694
33690 33690 33690
66491 66491 66491
66491 66491 66491
66487 66487 66487
3018 3018 3018
3018 3018 3018
3014 3014 3014
91341 91341 91341
91341 91341 91341
91337 91337 91337
14713 14713 14713
14713 14713 14713
14709 14709 14709
66787 66787 66787
66787 66787 66787
66783 66783 66783
12336 12336 12336
12336 12336 12336
12332 12332 12332
56681 56681 56681
56681 56681 56681
56677 56677 56677
50637 50637 50637
50637 50637 50637
50633 50633 50633
81986 81986 81986
81986 81986 81986
81982 81982 81982
36070 36070 36070
36070 36070 36070
36066 36066 36066
85740 85740 85740
85740 85740 85740
85736 85736 85736
30342 30342 30342
30342 30342 30342
30338 30338 30338
340 340 340
340 340 340
336 336 336
80840 80840 80840
80840 80840 80840
80836 80836 80836
96485 96485 96485
96485 96485 96485
96481 96481 96481
98127 98127 98127
98127 98127 98127
98123 98123 98123
42223 42223 42223
42223 42223 42223
42219 42219 42219
30366 30366 30366
30366 30366 30366
30362 30362 30362
4040 4040 4040
4040 4040 4040
4036 4036 4036
51918 51918 51918
51918 51918 51918
51914 51914 51914
39692 39692 39692
39692 39692 39692
39688 39688 39688
32034 32034 32034
32034 32034 32034
32030 32030 32030
37428 37428 37428
37428 37428 37428
37424 37424 37424
28827 28827 28827
28827 28827 28827
28823 28823 28823
72317 72317 72317
72317 72317 72317
72313 72313 72313
14151 14151 14151
14151 14151 14151
14147 14147 14147
65870 65870 65870
65870 65870 65870
65866 65866 65866
73194 73194 73194
73194 73194 73194
73190 73190 73190
50504 50504 50504
50504 50504 50504
50500 50500 50500
