10000
8992 9824 -18816
9113 9945 -19058
9335 9068 -18403
9335 9068 -18403
9740 9473 -19213
10810 1737 -12547
10810 1737 -12547
10404 1331 -11735
4391 1851 -6242
4391 1851 -6242
4654 2114 -6768
5530 7457 -12987
5530 7457 -12987
5780 7707 -13487
3782 2703 -6485
3782 2703 -6485
3696 2617 -6313
4638 2844 -7482
4638 2844 -7482
4598 2804 -7402
5289 6759 -12048
5289 6759 -12048
5157 6627 -11784
9339 9652 -18991
9339 9652 -18991
9232 9545 -18777
6076 6003 -12079
6076 6003 -12079
6534 6461 -12995
4046 2027 -6073
4046 2027 -6073
4281 2262 -6543
8978 906 -9884
8978 906 -9884
9844 1772 -11616
3536 6379 -9915
3536 6379 -9915
3416 6259 -9675
6150 4403 -10553
6150 4403 -10553
6107 4360 -10467
9574 6612 -16186
9574 6612 -16186
9636 6674 -16310
9576 1195 -10771
9576 1195 -10771
9319 938 -10257
9769 8631 -18400
9769 8631 -18400
10062 8924 -18986
5300 10693 -15993
5300 10693 -15993
4631 10024 -14655
7566 4553 -12119
7566 4553 -12119
8124 5111 -13235
5006 1740 -6746
5006 1740 -6746
4866 1600 -6466
9021 6765 -15786
9021 6765 -15786
8917 6661 -15578
837 9516 -10353
837 9516 -10353
1408 10087 -11495
2031 7388 -9419
2031 7388 -9419
1664 7021 -8685
9558 5188 -14746
9558 5188 -14746
9225 4855 -14080
4664 8605 -13269
4664 8605 -13269
3880 7821 -11701
5572 999 -6571
5572 999 -6571
5866 1293 -7159
9486 2454 -11940
9486 2454 -11940
9514 2482 -11996
5585 2289 -7874
5585 2289 -7874
5596 2300 -7896
8336 4734 -13070
8336 4734 -13070
8846 5244 -14090
7823 4220 -12043
7823 4220 -12043
8159 4556 -12715
7168 9809 -16977
7168 9809 -16977
7478 10119 -17597
3457 1590 -5047
3457 1590 -5047
3479 1612 -5091
7930 10111 -18041
7930 10111 -18041
8431 10612 -19043
1078 2440 -3518
1078 2440 -3518
514 1876 -2390
9596 2912 -12508
9596 2912 -12508
9179 2495 -11674
10522 7040 -17562
10522 7040 -17562
10407 6925 -17332
3003 9022 -12025
3003 9022 -12025
3263 9282 -12545
3814 4126 -7940
3814 4126 -7940
3784 4096 -7880
7734 2316 -10050
7734 2316 -10050
7694 2276 -9970
7849 5401 -13250
7849 5401 -13250
7890 5442 -13332
2245 6335 -8580
2245 6335 -8580
1837 5927 -7764
9720 5812 -15532
9720 5812 -15532
9413 5505 -14918
2243 7366 -9609
2243 7366 -9609
1852 6975 -8827
5513 1989 -7502
5513 1989 -7502
5284 1760 -7044
1322 801 -2123
1322 801 -2123
851 330 -1181
8363 3857 -12220
8363 3857 -12220
8553 4047 -12600
475 7161 -7636
475 7161 -7636
1274 7960 -9234
2746 6766 -9512
2746 6766 -9512
3331 7351 -10682
6629 6004 -12633
6629 6004 -12633
6609 5984 -12593
5881 8283 -14164
5881 8283 -14164
6211 8613 -14824
7739 3254 -10993
7739 3254 -10993
7274 2789 -10063
6663 6617 -13280
6663 6617 -13280
6340 6294 -12634
8520 5534 -14054
8520 5534 -14054
7960 4974 -12934
869 5998 -6867
869 5998 -6867
673 5802 -6475
1428 1156 -2584
1428 1156 -2584
1836 1564 -3400
3508 4391 -7899
3508 4391 -7899
3793 4676 -8469
7899 5760 -13659
7899 5760 -13659
7907 5768 -13675
5299 7889 -13188
5299 7889 -13188
5575 8165 -13740
1950 1239 -3189
1950 1239 -3189
1883 1172 -3055
4030 9011 -13041
4030 9011 -13041
3777 8758 -12535
6287 10471 -16758
6287 10471 -16758
6648 10832 -17480
10545 3797 -14342
10545 3797 -14342
10411 3663 -14074
5878 3337 -9215
5878 3337 -9215
5735 3194 -8929
6504 3704 -10208
6504 3704 -10208
6339 3539 -9878
5380 2883 -8263
5380 2883 -8263
5744 3247 -8991
1879 3413 -5292
1879 3413 -5292
1701 3235 -4936
4073 8454 -12527
4073 8454 -12527
3277 7658 -10935
1736 9810 -11546
1736 9810 -11546
2552 10626 -13178
5238 1624 -6862
5238 1624 -6862
5830 2216 -8046
7305 9631 -16936
7305 9631 -16936
6994 9320 -16314
3400 3424 -6824
3400 3424 -6824
3126 3150 -6276
5136 9534 -14670
5136 9534 -14670
4882 9280 -14162
1301 9235 -10536
1301 9235 -10536
1799 9733 -11532
8681 4566 -13247
8681 4566 -13247
8278 4163 -12441
5979 4297 -10276
5979 4297 -10276
5506 3824 -9330
2392 1773 -4165
2392 1773 -4165
1629 1010 -2639
2422 9239 -11661
2422 9239 -11661
2299 9116 -11415
3863 1217 -5080
3863 1217 -5080
4011 1365 -5376
7487 4203 -11690
7487 4203 -11690
7391 4107 -11498
7117 10306 -17423
7117 10306 -17423
6697 9886 -16583
8479 2306 -10785
8479 2306 -10785
8837 2664 -11501
4012 10171 -14183
4012 10171 -14183
4627 10786 -15413
9785 8465 -18250
9785 8465 -18250
9975 8655 -18630
5187 841 -6028
5187 841 -6028
5526 1180 -6706
5237 5938 -11175
5237 5938 -11175
5580 6281 -11861
4955 3535 -8490
4955 3535 -8490
5004 3584 -8588
9657 1513 -11170
9657 1513 -11170
9743 1599 -11342
8457 490 -8947
8457 490 -8947
9025 1058 -10083
9314 5389 -14703
9314 5389 -14703
9375 5450 -14825
561 2177 -2738
561 2177 -2738
248 1864 -2112
2164 6199 -8363
2164 6199 -8363
2065 6100 -8165
1933 3516 -5449
1933 3516 -5449
1695 3278 -4973
2599 4334 -6933
2599 4334 -6933
3054 4789 -7843
5136 844 -5980
5136 844 -5980
5110 818 -5928
9732 1304 -11036
9732 1304 -11036
9127 699 -9826
1355 4825 -6180
1355 4825 -6180
2204 5674 -7878
9468 6956 -16424
9468 6956 -16424
9814 7302 -17116
1805 7737 -9542
1805 7737 -9542
2453 8385 -10838
9396 3379 -12775
9396 3379 -12775
9478 3461 -12939
8587 7696 -16283
8587 7696 -16283
8640 7749 -16389
6280 5874 -12154
6280 5874 -12154
6145 5739 -11884
2934 9303 -12237
2934 9303 -12237
3114 9483 -12597
2634 8249 -10883
2634 8249 -10883
3347 8962 -12309
8193 4062 -12255
8193 4062 -12255
8728 4597 -13325
4683 315 -4998
4683 315 -4998
5294 926 -6220
2734 2204 -4938
2734 2204 -4938
2942 2412 -5354
2324 9407 -11731
2324 9407 -11731
2413 9496 -11909
1746 8516 -10262
1746 8516 -10262
1594 8364 -9958
6948 296 -7244
6948 296 -7244
7129 477 -7606
4509 5656 -10165
4509 5656 -10165
4230 5377 -9607
3773 4679 -8452
3773 4679 -8452
3204 4110 -7314
4567 10621 -15188
4567 10621 -15188
4058 10112 -14170
5765 606 -6371
5765 606 -6371
6280 1121 -7401
5713 9937 -15650
5713 9937 -15650
4786 9010 -13796
6479 9375 -15854
6479 9375 -15854
6664 9560 -16224
9542 7599 -17141
9542 7599 -17141
10121 8178 -18299
8441 9170 -17611
8441 9170 -17611
8061 8790 -16851
5990 4694 -10684
5990 4694 -10684
6508 5212 -11720
4003 10427 -14430
4003 10427 -14430
3364 9788 -13152
6417 6968 -13385
6417 6968 -13385
6227 6778 -13005
5461 915 -6376
5461 915 -6376
5290 744 -6034
8462 5044 -13506
8462 5044 -13506
8315 4897 -13212
1162 3718 -4880
1162 3718 -4880
1332 3888 -5220
4670 2357 -7027
4670 2357 -7027
5067 2754 -7821
1711 9457 -11168
1711 9457 -11168
1814 9560 -11374
2424 9495 -11919
2424 9495 -11919
2685 9756 -12441
2296 4075 -6371
2296 4075 -6371
2779 4558 -7337
1429 4958 -6387
1429 4958 -6387
1778 5307 -7085
6508 4277 -10785
6508 4277 -10785
6096 3865 -9961
2162 3755 -5917
2162 3755 -5917
2081 3674 -5755
4068 7918 -11986
4068 7918 -11986
3947 7797 -11744
6304 4010 -10314
6304 4010 -10314
6591 4297 -10888
2322 7745 -10067
2322 7745 -10067
2836 8259 -11095
2837 8645 -11482
2837 8645 -11482
3110 8918 -12028
1104 10082 -11186
1104 10082 -11186
1215 10193 -11408
1677 10500 -12177
1677 10500 -12177
1731 10554 -12285
9981 600 -10581
9981 600 -10581
10409 1028 -11437
9436 3557 -12993
9436 3557 -12993
9906 4027 -13933
5928 8803 -14731
5928 8803 -14731
5765 8640 -14405
8524 5050 -13574
8524 5050 -13574
8192 4718 -12910
6161 6453 -12614
6161 6453 -12614
6315 6607 -12922
9560 4947 -14507
9560 4947 -14507
9543 4930 -14473
5116 1174 -6290
5116 1174 -6290
4884 942 -5826
8364 9286 -17650
8364 9286 -17650
8040 8962 -17002
718 7531 -8249
718 7531 -8249
580 7393 -7973
5146 8746 -13892
5146 8746 -13892
5627 9227 -14854
3884 4607 -8491
3884 4607 -8491
3861 4584 -8445
1642 1333 -2975
1642 1333 -2975
1605 1296 -2901
6477 3781 -10258
6477 3781 -10258
6737 4041 -10778
10547 3717 -14264
10547 3717 -14264
10535 3705 -14240
4082 9908 -13990
4082 9908 -13990
3940 9766 -13706
6068 9699 -15767
6068 9699 -15767
5989 9620 -15609
6066 7050 -13116
6066 7050 -13116
6234 7218 -13452
6027 5046 -11073
6027 5046 -11073
6027 5046 -11073
5828 5470 -11298
5828 5470 -11298
6159 5801 -11960
4522 7143 -11665
4522 7143 -11665
5222 7843 -13065
6210 9640 -15850
6210 9640 -15850
6026 9456 -15482
9234 7123 -16357
9234 7123 -16357
9469 7358 -16827
2110 7490 -9600
2110 7490 -9600
1515 6895 -8410
7903 4872 -12775
7903 4872 -12775
7502 4471 -11973
10008 9205 -19213
10008 9205 -19213
9795 8992 -18787
8033 8159 -16192
8033 8159 -16192
8033 8159 -16192
6272 9957 -16229
6272 9957 -16229
5811 9496 -15307
1624 9008 -10632
1624 9008 -10632
1510 8894 -10404
7848 5686 -13534
7848 5686 -13534
7876 5714 -13590
7653 5406 -13059
7653 5406 -13059
7717 5470 -13187
9437 4412 -13849
9437 4412 -13849
8580 3555 -12135
6004 6817 -12821
6004 6817 -12821
5852 6665 -12517
3041 5722 -8763
3041 5722 -8763
3128 5809 -8937
8979 5812 -14791
8979 5812 -14791
8618 5451 -14069
9547 1732 -11279
9547 1732 -11279
9761 1946 -11707
3352 5530 -8882
3352 5530 -8882
3780 5958 -9738
1915 1179 -3094
1915 1179 -3094
2005 1269 -3274
4367 3193 -7560
4367 3193 -7560
3793 2619 -6412
8348 1910 -10258
8348 1910 -10258
8297 1859 -10156
7700 4094 -11794
7700 4094 -11794
8269 4663 -12932
4685 2179 -6864
4685 2179 -6864
4931 2425 -7356
8686 8831 -17517
8686 8831 -17517
8701 8846 -17547
454 7380 -7834
454 7380 -7834
335 7261 -7596
8683 5776 -14459
8683 5776 -14459
8378 5471 -13849
5418 7055 -12473
5418 7055 -12473
5824 7461 -13285
9046 5519 -14565
9046 5519 -14565
9238 5711 -14949
3284 8908 -12192
3284 8908 -12192
3605 9229 -12834
5716 7532 -13248
5716 7532 -13248
5443 7259 -12702
8451 3660 -12111
8451 3660 -12111
8031 3240 -11271
3261 6353 -9614
3261 6353 -9614
3326 6418 -9744
9129 2148 -11277
9129 2148 -11277
8342 1361 -9703
3275 2754 -6029
3275 2754 -6029
4226 3705 -7931
3239 6991 -10230
3239 6991 -10230
3052 6804 -9856
6269 6415 -12684
6269 6415 -12684
5999 6145 -12144
5451 1154 -6605
5451 1154 -6605
5880 1583 -7463
3461 7359 -10820
3461 7359 -10820
2807 6705 -9512
7060 4699 -11759
7060 4699 -11759
6769 4408 -11177
6506 8567 -15073
6506 8567 -15073
6083 8144 -14227
8096 4002 -12098
8096 4002 -12098
7869 3775 -11644
3206 2794 -6000
3206 2794 -6000
3356 2944 -6300
1455 3848 -5303
1455 3848 -5303
2173 4566 -6739
7036 3156 -10192
7036 3156 -10192
7121 3241 -10362
3348 4604 -7952
3348 4604 -7952
3674 4930 -8604
1483 3014 -4497
1483 3014 -4497
758 2289 -3047
1917 5567 -7484
1917 5567 -7484
2170 5820 -7990
8330 1719 -10049
8330 1719 -10049
7759 1148 -8907
1671 8427 -10098
1671 8427 -10098
1771 8527 -10298
5227 5170 -10397
5227 5170 -10397
4862 4805 -9667
6306 2873 -9179
6306 2873 -9179
6854 3421 -10275
901 4872 -5773
901 4872 -5773
628 4599 -5227
6900 1265 -8165
6900 1265 -8165
6275 640 -6915
7746 8730 -16476
7746 8730 -16476
7073 8057 -15130
1002 6711 -7713
1002 6711 -7713
740 6449 -7189
1579 6974 -8553
1579 6974 -8553
1243 6638 -7881
9341 2399 -11740
9341 2399 -11740
8744 1802 -10546
1425 6655 -8080
1425 6655 -8080
1144 6374 -7518
328 8559 -8887
328 8559 -8887
526 8757 -9283
5767 9115 -14882
5767 9115 -14882
6460 9808 -16268
9294 2762 -12056
9294 2762 -12056
8885 2353 -11238
4178 5428 -9606
4178 5428 -9606
4370 5620 -9990
6601 7343 -13944
6601 7343 -13944
7009 7751 -14760
1813 4042 -5855
1813 4042 -5855
2068 4297 -6365
10059 7968 -18027
10059 7968 -18027
9693 7602 -17295
9982 5277 -15259
9982 5277 -15259
10584 5879 -16463
8930 8337 -17267
8930 8337 -17267
9016 8423 -17439
9678 4021 -13699
9678 4021 -13699
9906 4249 -14155
255 949 -1204
255 949 -1204
436 1130 -1566
4442 2631 -7073
4442 2631 -7073
4668 2857 -7525
7850 6888 -14738
7850 6888 -14738
8529 7567 -16096
2320 1501 -3821
2320 1501 -3821
2438 1619 -4057
3504 10410 -13914
3504 10410 -13914
3620 10526 -14146
6499 8997 -15496
6499 8997 -15496
6917 9415 -16332
4586 1293 -5879
4586 1293 -5879
3883 590 -4473
9688 893 -10581
9688 893 -10581
9812 1017 -10829
5191 4554 -9745
5191 4554 -9745
5276 4639 -9915
8411 3363 -11774
8411 3363 -11774
8852 3804 -12656
7094 6446 -13540
7094 6446 -13540
6769 6121 -12890
5908 7310 -13218
5908 7310 -13218
6172 7574 -13746
3815 3672 -7487
3815 3672 -7487
4068 3925 -7993
8801 7287 -16088
8801 7287 -16088
9254 7740 -16994
1417 1130 -2547
1417 1130 -2547
951 664 -1615
6207 4860 -11067
6207 4860 -11067
5455 4108 -9563
3400 4348 -7748
3400 4348 -7748
3444 4392 -7836
5429 2897 -8326
5429 2897 -8326
5953 3421 -9374
7438 9429 -16867
7438 9429 -16867
7488 9479 -16967
3956 2661 -6617
3956 2661 -6617
4367 3072 -7439
1452 4009 -5461
1452 4009 -5461
1862 4419 -6281
2072 4038 -6110
2072 4038 -6110
1860 3826 -5686
3567 2935 -6502
3567 2935 -6502
3254 2622 -5876
2041 2534 -4575
2041 2534 -4575
2741 3234 -5975
2652 6442 -9094
2652 6442 -9094
2646 6436 -9082
7670 848 -8518
7670 848 -8518
7065 243 -7308
3380 9866 -13246
3380 9866 -13246
3299 9785 -13084
4868 404 -5272
4868 404 -5272
5375 911 -6286
9196 7063 -16259
9196 7063 -16259
8679 6546 -15225
1475 6542 -8017
1475 6542 -8017
2158 7225 -9383
3329 10633 -13962
3329 10633 -13962
2773 10077 -12850
6801 9490 -16291
6801 9490 -16291
6894 9583 -16477
8570 1377 -9947
8570 1377 -9947
7972 779 -8751
2638 1095 -3733
2638 1095 -3733
2822 1279 -4101
5399 7046 -12445
5399 7046 -12445
4875 6522 -11397
9708 9892 -19600
9708 9892 -19600
9148 9332 -18480
2340 2023 -4363
2340 2023 -4363
2759 2442 -5201
3982 7622 -11604
3982 7622 -11604
3877 7517 -11394
7191 8023 -15214
7191 8023 -15214
7131 7963 -15094
10811 7584 -18395
10811 7584 -18395
10142 6915 -17057
6601 1556 -8157
6601 1556 -8157
7320 2275 -9595
9800 5092 -14892
9800 5092 -14892
9718 5010 -14728
10374 4769 -15143
10374 4769 -15143
9577 3972 -13549
1414 9679 -11093
1414 9679 -11093
1058 9323 -10381
4935 6671 -11606
4935 6671 -11606
4856 6592 -11448
8027 988 -9015
8027 988 -9015
7614 575 -8189
9707 9119 -18826
9707 9119 -18826
9195 8607 -17802
3964 7576 -11540
3964 7576 -11540
3078 6690 -9768
3059 6156 -9215
3059 6156 -9215
2886 5983 -8869
7145 6462 -13607
7145 6462 -13607
7052 6369 -13421
10013 7829 -17842
10013 7829 -17842
10616 8432 -19048
532 9693 -10225
532 9693 -10225
985 10146 -11131
3219 6767 -9986
3219 6767 -9986
3215 6763 -9978
6940 7754 -14694
6940 7754 -14694
6550 7364 -13914
5989 3965 -9954
5989 3965 -9954
6693 4669 -11362
3578 1957 -5535
3578 1957 -5535
3483 1862 -5345
2026 3368 -5394
2026 3368 -5394
1989 3331 -5320
8414 8117 -16531
8414 8117 -16531
9385 9088 -18473
9136 8106 -17242
9136 8106 -17242
9730 8700 -18430
5742 9468 -15210
5742 9468 -15210
5907 9633 -15540
2494 4739 -7233
2494 4739 -7233
2527 4772 -7299
4929 1996 -6925
4929 1996 -6925
4995 2062 -7057
9044 8782 -17826
9044 8782 -17826
8962 8700 -17662
5785 5528 -11313
5785 5528 -11313
6152 5895 -12047
9194 7148 -16342
9194 7148 -16342
9352 7306 -16658
3186 1878 -5064
3186 1878 -5064
3168 1860 -5028
9442 7373 -16815
9442 7373 -16815
10172 8103 -18275
2959 3538 -6497
2959 3538 -6497
2638 3217 -5855
967 1645 -2612
967 1645 -2612
723 1401 -2124
10714 8977 -19691
10714 8977 -19691
10070 8333 -18403
1791 5392 -7183
1791 5392 -7183
1650 5251 -6901
7778 3502 -11280
7778 3502 -11280
7462 3186 -10648
9987 8971 -18958
9987 8971 -18958
10412 9396 -19808
1489 8784 -10273
1489 8784 -10273
1560 8855 -10415
6200 7247 -13447
6200 7247 -13447
5731 6778 -12509
4011 5894 -9905
4011 5894 -9905
3986 5869 -9855
2418 1007 -3425
2418 1007 -3425
1892 481 -2373
9812 4166 -13978
9812 4166 -13978
9667 4021 -13688
8064 6893 -14957
8064 6893 -14957
8491 7320 -15811
6804 2739 -9543
6804 2739 -9543
6678 2613 -9291
6649 5735 -12384
6649 5735 -12384
6063 5149 -11212
8568 10160 -18728
8568 10160 -18728
8807 10399 -19206
8536 3122 -11658
8536 3122 -11658
8648 3234 -11882
2718 8099 -10817
2718 8099 -10817
3005 8386 -11391
6693 4706 -11399
6693 4706 -11399
7217 5230 -12447
3098 6253 -9351
3098 6253 -9351
3228 6383 -9611
696 8986 -9682
696 8986 -9682
773 9063 -9836
4374 1135 -5509
4374 1135 -5509
4723 1484 -6207
1351 9443 -10794
1351 9443 -10794
1098 9190 -10288
4162 2607 -6769
4162 2607 -6769
3874 2319 -6193
8751 8520 -17271
8751 8520 -17271
8638 8407 -17045
8214 8323 -16537
8214 8323 -16537
8474 8583 -17057
9490 5376 -14866
9490 5376 -14866
10224 6110 -16334
4910 3844 -8754
4910 3844 -8754
5034 3968 -9002
3723 2969 -6692
3723 2969 -6692
4481 3727 -8208
4675 541 -5216
4675 541 -5216
5198 1064 -6262
3015 6477 -9492
3015 6477 -9492
2777 6239 -9016
7277 1455 -8732
7277 1455 -8732
7864 2042 -9906
8870 3164 -12034
8870 3164 -12034
8893 3187 -12080
9921 1663 -11584
9921 1663 -11584
9427 1169 -10596
3603 8685 -12288
3603 8685 -12288
3133 8215 -11348
3421 10742 -14163
3421 10742 -14163
2713 10034 -12747
10160 6945 -17105
10160 6945 -17105
10636 7421 -18057
6256 5583 -11839
6256 5583 -11839
6951 6278 -13229
3701 10345 -14046
3701 10345 -14046
4310 10954 -15264
1218 10231 -11449
1218 10231 -11449
443 9456 -9899
4567 5039 -9606
4567 5039 -9606
4350 4822 -9172
8271 3148 -11419
8271 3148 -11419
7999 2876 -10875
1439 8110 -9549
1439 8110 -9549
1491 8162 -9653
10045 8213 -18258
10045 8213 -18258
10165 8333 -18498
7922 7490 -15412
7922 7490 -15412
7497 7065 -14562
4558 793 -5351
4558 793 -5351
4427 662 -5089
5180 4158 -9338
5180 4158 -9338
4389 3367 -7756
9720 9957 -19677
9720 9957 -19677
9168 9405 -18573
1270 1696 -2966
1270 1696 -2966
1246 1672 -2918
3079 3078 -6157
3079 3078 -6157
3756 3755 -7511
8242 2693 -10935
8242 2693 -10935
7935 2386 -10321
9120 2082 -11202
9120 2082 -11202
9153 2115 -11268
2154 3613 -5767
2154 3613 -5767
2535 3994 -6529
8946 1657 -10603
8946 1657 -10603
8531 1242 -9773
3867 5457 -9324
3867 5457 -9324
3867 5457 -9324
4444 2621 -7065
4444 2621 -7065
4102 2279 -6381
6641 4302 -10943
6641 4302 -10943
6752 4413 -11165
5871 7772 -13643
5871 7772 -13643
5797 7698 -13495
2954 2264 -5218
2954 2264 -5218
2819 2129 -4948
731 7612 -8343
731 7612 -8343
1183 8064 -9247
1114 5359 -6473
1114 5359 -6473
934 5179 -6113
4641 6618 -11259
4641 6618 -11259
5468 7445 -12913
4110 1942 -6052
4110 1942 -6052
3844 1676 -5520
5771 9189 -14960
5771 9189 -14960
5398 8816 -14214
8532 5393 -13925
8532 5393 -13925
8540 5401 -13941
1192 6887 -8079
1192 6887 -8079
1079 6774 -7853
8927 1838 -10765
8927 1838 -10765
8843 1754 -10597
3815 7806 -11621
3815 7806 -11621
3552 7543 -11095
2080 2880 -4960
2080 2880 -4960
2362 3162 -5524
9692 728 -10420
9692 728 -10420
10061 1097 -11158
3126 5650 -8776
3126 5650 -8776
3378 5902 -9280
5044 2783 -7827
5044 2783 -7827
5133 2872 -8005
5492 944 -6436
5492 944 -6436
6267 1719 -7986
9213 10462 -19675
9213 10462 -19675
9236 10485 -19721
6519 3932 -10451
6519 3932 -10451
6966 4379 -11345
7609 9226 -16835
7609 9226 -16835
7209 8826 -16035
5635 3338 -8973
5635 3338 -8973
6011 3714 -9725
6925 407 -7332
6925 407 -7332
7572 1054 -8626
1367 8216 -9583
1367 8216 -9583
1103 7952 -9055
4098 8170 -12268
4098 8170 -12268
4309 8381 -12690
9359 9710 -19069
9359 9710 -19069
8625 8976 -17601
6623 5620 -12243
6623 5620 -12243
6482 5479 -11961
1181 6625 -7806
1181 6625 -7806
528 5972 -6500
9324 1144 -10468
9324 1144 -10468
10108 1928 -12036
5756 8364 -14120
5756 8364 -14120
5721 8329 -14050
3596 4344 -7940
3596 4344 -7940
4335 5083 -9418
2962 7980 -10942
2962 7980 -10942
3217 8235 -11452
9474 787 -10261
9474 787 -10261
9053 366 -9419
9132 7435 -16567
9132 7435 -16567
9004 7307 -16311
3997 6842 -10839
3997 6842 -10839
4022 6867 -10889
8437 4023 -12460
8437 4023 -12460
7963 3549 -11512
5954 6156 -12110
5954 6156 -12110
5815 6017 -11832
2039 1374 -3413
2039 1374 -3413
1848 1183 -3031
9551 7523 -17074
9551 7523 -17074
9655 7627 -17282
1687 3385 -5072
1687 3385 -5072
1833 3531 -5364
10235 866 -11101
10235 866 -11101
10361 992 -11353
6067 4030 -10097
6067 4030 -10097
6447 4410 -10857
6079 8362 -14441
6079 8362 -14441
5864 8147 -14011
1815 8125 -9940
1815 8125 -9940
2133 8443 -10576
2045 10657 -12702
2045 10657 -12702
1215 9827 -11042
8587 9964 -18551
8587 9964 -18551
8826 10203 -19029
5153 8699 -13852
5153 8699 -13852
4939 8485 -13424
8742 4430 -13172
8742 4430 -13172
9415 5103 -14518
5409 1702 -7111
5409 1702 -7111
5832 2125 -7957
9984 7177 -17161
9984 7177 -17161
9354 6547 -15901
2596 6309 -8905
2596 6309 -8905
2539 6252 -8791
5302 8868 -14170
5302 8868 -14170
5462 9028 -14490
10021 5816 -15837
10021 5816 -15837
9825 5620 -15445
8289 9137 -17426
8289 9137 -17426
7716 8564 -16280
7782 6849 -14631
7782 6849 -14631
7915 6982 -14897
3819 3153 -6972
3819 3153 -6972
3644 2978 -6622
4969 125 -5094
4969 125 -5094
5126 282 -5408
8433 4380 -12813
8433 4380 -12813
9066 5013 -14079
1418 6505 -7923
1418 6505 -7923
2001 7088 -9089
1171 5411 -6582
1171 5411 -6582
1726 5966 -7692
8305 4292 -12597
8305 4292 -12597
8478 4465 -12943
4821 1712 -6533
4821 1712 -6533
4839 1730 -6569
9477 6938 -16415
9477 6938 -16415
9391 6852 -16243
1501 10223 -11724
1501 10223 -11724
1628 10350 -11978
873 5077 -5950
873 5077 -5950
1122 5326 -6448
8504 5404 -13908
8504 5404 -13908
8309 5209 -13518
5009 3215 -8224
5009 3215 -8224
4752 2958 -7710
2952 1386 -4338
2952 1386 -4338
3195 1629 -4824
5680 9474 -15154
5680 9474 -15154
6466 10260 -16726
10192 4417 -14609
10192 4417 -14609
9468 3693 -13161
3996 764 -4760
3996 764 -4760
4006 774 -4780
9810 9981 -19791
9810 9981 -19791
9300 9471 -18771
8503 2857 -11360
8503 2857 -11360
8368 2722 -11090
9469 7018 -16487
9469 7018 -16487
9156 6705 -15861
2979 5991 -8970
2979 5991 -8970
2830 5842 -8672
1801 5154 -6955
1801 5154 -6955
1094 4447 -5541
10865 3808 -14673
10865 3808 -14673
10279 3222 -13501
5126 10468 -15594
5126 10468 -15594
4998 10340 -15338
1214 3190 -4404
1214 3190 -4404
891 2867 -3758
7973 3828 -11801
7973 3828 -11801
8470 4325 -12795
2437 4865 -7302
2437 4865 -7302
1560 3988 -5548
5520 8593 -14113
5520 8593 -14113
4985 8058 -13043
9950 8323 -18273
9950 8323 -18273
9711 8084 -17795
1668 2451 -4119
1668 2451 -4119
2024 2807 -4831
5408 804 -6212
5408 804 -6212
5752 1148 -6900
2149 8782 -10931
2149 8782 -10931
2284 8917 -11201
8327 2184 -10511
8327 2184 -10511
8596 2453 -11049
6560 4929 -11489
6560 4929 -11489
6499 4868 -11367
3628 1572 -5200
3628 1572 -5200
3475 1419 -4894
7537 7025 -14562
7537 7025 -14562
7991 7479 -15470
3100 5418 -8518
3100 5418 -8518
2683 5001 -7684
2744 8510 -11254
2744 8510 -11254
